,Drug,Cell
240,757098,COLO205
218,736202,MDA_MB_231
248,758667,SK_OV_3
196,683556,A498
247,758612,MALME_3M
104,295499,NCI_H522
60,134033,SW_620
135,366140,NCI_ADR_RES
83,182986,SK_OV_3
116,328410,HT29
55,125066,SK_MEL_28
254,759614,RXF_393
8,6396,NCI_H522
202,698037,HCT_15
235,755985,HCC_2998
189,681642,SNB_19
60,134033,NCI_H23
166,627168,HL_60
227,753686,NCI_H226
210,721517,MALME_3M
147,606170,RPMI_8226
240,757098,NCI_H460
125,352122,NCI_H23
267,789797,UACC_62
66,141540,MDA_MB_435
55,125066,HT29
195,683555,MDA_MB_435
208,719276,RPMI_8226
92,256927,NCI_H522
196,683556,NCI_ADR_RES
226,752840,PC_3
13,24559,EKVX
138,369395,M14
223,740521,NCI_H522
265,783107,DU_145
52,122819,ACHN
77,167780,MOLT_4
198,683558,HL_60
118,337766,MDA_N
129,354646,SNB_75
91,256439,HT29
52,122819,RXF_393
222,740268,MDA_MB_231
3,762,MDA_MB_231
52,122819,OVCAR_8
78,169780,IGROV1
219,736493,RXF_393
7,3088,RPMI_8226
154,606985,PC_3
229,754365,IGROV1
131,357704,SNB_19
242,757804,HOP_62
85,218321,HOP_92
9,8806,RPMI_8226
266,784722,U251
166,627168,ACHN
2,755,OVCAR_3
158,610457,SF_268
196,683556,OVCAR_5
184,681637,HOP_92
21,45388,COLO205
27,71795,SK_MEL_2
73,154948,NCI_H23
137,369100,SF_268
55,125066,DU_145
120,343499,HOP_92
221,737518,SNB_19
165,623017,HT29
173,638066,CAKI_1
87,241240,A549
46,107124,SR
64,138783,IGROV1
147,606170,IGROV1
35,89201,KM12
87,241240,MOLT_4
250,758706,HOP_62
151,606498,NCI_H23
194,682298,SF_295
175,639186,OVCAR_4
24,63878,T47D
22,51143,NCI_H460
49,111533,MDA_MB_435
115,326231,A498
246,758423,HOP_92
145,603076,NCI_H522
94,264137,RXF_393
87,241240,CCRF_CEM
215,735037,SR
229,754365,SK_MEL_5
210,721517,HCC_2998
193,681646,MDA_MB_435
148,606172,RXF_393
264,772992,OVCAR_3
60,134033,SK_OV_3
181,681634,SF_268
141,409962,HL_60
243,758230,CAKI_1
136,368390,COLO205
203,702294,M14
13,24559,SNB_19
56,126771,NCI_H522
201,697912,NCI_ADR_RES
87,241240,KM12
100,276382,LOXIMVI
10,9706,SF_295
56,126771,HCT_116
137,369100,SNB_75
162,616348,HT29
186,681639,SK_MEL_28
257,760419,RPMI_8226
134,365798,CAKI_1
14,25154,BT_549
212,725776,SN12C
195,683555,OVCAR_5
242,757804,HT29
120,343499,ACHN
28,71851,HCC_2998
224,740645,ACHN
132,363812,UACC_62
40,95678,K_562
223,740521,SK_OV_3
254,759614,T47D
159,610458,LOXIMVI
241,757348,HT29
172,637651,MALME_3M
144,603074,HCT_116
137,369100,A549
214,734294,NCI_ADR_RES
242,757804,SF_295
1,752,K_562
62,134727,T47D
184,681637,OVCAR_4
30,77213,RPMI_8226
248,758667,HCT_15
198,683558,HCT_116
129,354646,SR
70,145668,A549
253,759263,PC_3
64,138783,TK_10
16,26980,OVCAR_8
152,606499,TK_10
77,167780,NCI_H322M
97,268242,RPMI_8226
242,757804,OVCAR_3
234,755880,SF_295
248,758667,A549
224,740645,MDA_MB_435
131,357704,HT29
154,606985,NCI_H460
135,366140,NCI_H460
92,256927,SK_MEL_5
9,8806,U251
36,94600,CAKI_1
177,656889,RPMI_8226
191,681644,SNB_19
29,73754,MDA_MB_435
24,63878,SF_268
230,754366,OVCAR_8
137,369100,UACC_62
3,762,NCI_H460
232,755384,EKVX
84,184692,OVCAR_4
10,9706,SR
151,606498,OVCAR_3
13,24559,A549
46,107124,MCF7
214,734294,786_0
250,758706,BT_549
78,169780,A549
259,765396,IGROV1
227,753686,HT29
255,759857,BT_549
263,768593,SF_295
84,184692,OVCAR_3
219,736493,SK_MEL_2
139,374028,UACC_257
200,697887,HT29
207,710270,SNB_75
97,268242,SK_OV_3
16,26980,MALME_3M
61,134679,MALME_3M
124,351710,UACC_257
151,606498,UO_31
124,351710,KM12
264,772992,PC_3
176,643833,OVCAR_5
3,762,DU_145
26,71261,HS578T
122,348948,UACC_257
31,79037,NCI_H322M
187,681640,BT_549
70,145668,SN12C
85,218321,U251
59,132483,A498
7,3088,SK_OV_3
49,111533,HOP_92
6,3053,UACC_257
252,759195,UACC_257
82,178248,BT_549
182,681635,SNB_19
67,141549,TK_10
123,349174,MCF7
242,757804,A549
215,735037,SF_539
48,109724,SW_620
212,725776,NCI_H522
255,759857,HL_60
208,719276,SF_268
11,14229,NCI_H226
174,639174,NCI_H322M
198,683558,HCT_15
45,105132,RXF_393
246,758423,786_0
222,740268,DU_145
112,312887,ACHN
33,83142,CCRF_CEM
30,77213,HL_60
136,368390,SK_MEL_28
39,95466,MOLT_4
262,768112,MOLT_4
134,365798,HL_60
229,754365,SK_MEL_28
179,681632,A498
135,366140,NCI_H322M
109,302991,OVCAR_8
8,6396,NCI_ADR_RES
75,163501,NCI_H23
163,618939,OVCAR_8
75,163501,OVCAR_5
262,768112,SK_MEL_2
167,627505,U251
220,736624,K_562
107,296934,SF_539
213,728073,SF_539
252,759195,MDA_MB_231
103,287459,HCT_116
263,768593,T47D
19,34462,SK_MEL_2
188,681641,OVCAR_8
27,71795,BT_549
6,3053,MDA_MB_231
98,269148,SK_OV_3
159,610458,K_562
132,363812,A498
101,279836,NCI_H522
10,9706,MOLT_4
125,352122,SF_268
7,3088,CAKI_1
117,329680,M14
51,118994,MOLT_4
182,681635,PC_3
179,681632,OVCAR_4
163,618939,NCI_H322M
152,606499,786_0
86,224131,SK_MEL_28
254,759614,MDA_MB_231
139,374028,MOLT_4
132,363812,MOLT_4
182,681635,SK_MEL_28
45,105132,NCI_H522
132,363812,SW_620
143,603071,TK_10
35,89201,MCF7
77,167780,U251
218,736202,COLO205
155,606986,CCRF_CEM
187,681640,SK_OV_3
202,698037,SW_620
89,249910,OVCAR_3
263,768593,RXF_393
18,32065,EKVX
11,14229,SF_539
232,755384,SR
265,783107,SW_620
86,224131,OVCAR_3
248,758667,MDA_MB_231
115,326231,SN12C
214,734294,K_562
52,122819,HT29
33,83142,SK_MEL_2
28,71851,NCI_H522
117,329680,SF_268
164,619232,HT29
239,757087,T47D
43,104800,SN12C
47,107392,NCI_H322M
257,760419,MDA_MB_435
226,752840,HL_60
148,606172,MDA_N
143,603071,MDA_MB_231
2,755,DU_145
256,759878,M14
231,754771,CAKI_1
132,363812,DU_145
26,71261,A549
80,174121,RXF_393
95,266046,HCT_116
118,337766,PC_3
28,71851,MDA_N
4,1390,T47D
237,756717,OVCAR_4
268,791785,COLO205
190,681643,NCI_ADR_RES
56,126771,SF_295
193,681646,ACHN
75,163501,SW_620
17,27640,MDA_N
241,757348,COLO205
198,683558,SN12C
37,95382,A498
11,14229,OVCAR_5
230,754366,UO_31
164,619232,HOP_62
61,134679,NCI_H226
16,26980,IGROV1
67,141549,SK_MEL_28
164,619232,DU_145
54,124463,MOLT_4
148,606172,HS578T
11,14229,SK_OV_3
239,757087,RPMI_8226
207,710270,SK_MEL_28
76,164011,HS578T
112,312887,SN12C
156,609699,NCI_ADR_RES
153,606869,SF_268
115,326231,MALME_3M
156,609699,786_0
243,758230,SF_268
89,249910,TK_10
87,241240,MDA_MB_231
112,312887,UACC_257
12,19893,MALME_3M
214,734294,IGROV1
139,374028,EKVX
155,606986,IGROV1
241,757348,MDA_MB_231
25,63984,EKVX
15,26271,SK_OV_3
157,610456,OVCAR_4
83,182986,M14
142,526598,HOP_92
52,122819,NCI_H322M
128,354258,UACC_62
78,169780,OVCAR_8
192,681645,MDA_N
89,249910,A498
71,148958,SF_268
228,754230,PC_3
149,606173,HOP_62
188,681641,A498
209,719627,SK_MEL_2
123,349174,NCI_ADR_RES
15,26271,RPMI_8226
237,756717,CCRF_CEM
122,348948,PC_3
225,747856,EKVX
130,355644,HOP_92
73,154948,SNB_19
226,752840,TK_10
50,118218,TK_10
141,409962,SR
181,681634,OVCAR_5
249,758671,RXF_393
146,603077,HCC_2998
246,758423,PC_3
26,71261,SR
205,708298,M14
1,752,A549
196,683556,SN12C
81,176323,HCT_116
164,619232,786_0
206,709237,M14
102,281612,IGROV1
19,34462,SF_539
55,125066,SR
0,740,UACC_257
32,82151,TK_10
156,609699,HOP_92
173,638066,NCI_H226
180,681633,RPMI_8226
213,728073,DU_145
256,759878,K_562
16,26980,RXF_393
127,353451,TK_10
77,167780,HOP_92
239,757087,RXF_393
74,156303,UO_31
223,740521,HCT_15
172,637651,MDA_MB_231
189,681642,COLO205
210,721517,NCI_H522
138,369395,OVCAR_4
3,762,HCT_15
190,681643,MALME_3M
43,104800,SF_268
5,1895,SK_OV_3
78,169780,U251
244,758251,EKVX
219,736493,SR
36,94600,UACC_257
29,73754,SK_MEL_2
51,118994,OVCAR_5
190,681643,TK_10
27,71795,OVCAR_5
167,627505,OVCAR_3
143,603071,SNB_75
195,683555,OVCAR_3
16,26980,MDA_MB_231
105,295500,NCI_H460
53,123127,NCI_ADR_RES
3,762,SR
95,266046,A498
257,760419,RXF_393
223,740521,SK_MEL_2
153,606869,PC_3
93,256942,BT_549
74,156303,HS578T
19,34462,MDA_N
142,526598,SF_539
202,698037,NCI_H322M
186,681639,SN12C
158,610457,SF_539
255,759857,HS578T
166,627168,786_0
226,752840,RXF_393
107,296934,HT29
235,755985,NCI_H522
87,241240,HS578T
164,619232,SN12C
226,752840,RPMI_8226
172,637651,NCI_ADR_RES
120,343499,COLO205
259,765396,HOP_92
244,758251,HL_60
87,241240,OVCAR_8
117,329680,UO_31
71,148958,A549
110,303812,SF_295
55,125066,U251
56,126771,RPMI_8226
156,609699,SW_620
152,606499,MDA_MB_231
35,89201,DU_145
226,752840,SF_539
247,758612,RXF_393
144,603074,SNB_19
14,25154,KM12
97,268242,NCI_H460
28,71851,OVCAR_3
78,169780,K_562
44,105014,PC_3
172,637651,SF_295
42,102627,MCF7
21,45388,OVCAR_5
32,82151,PC_3
230,754366,HOP_92
206,709237,MDA_MB_231
80,174121,OVCAR_4
71,148958,M14
24,63878,HL_60
109,302991,SR
88,246131,MDA_MB_231
57,127716,COLO205
0,740,MALME_3M
123,349174,MALME_3M
73,154948,A498
140,374551,MCF7
256,759878,EKVX
236,756660,SF_539
39,95466,RPMI_8226
52,122819,SW_620
46,107124,BT_549
135,366140,HCT_116
156,609699,A549
63,135758,SF_539
54,124463,IGROV1
132,363812,K_562
53,123127,SR
2,755,UACC_257
93,256942,PC_3
120,343499,UACC_62
122,348948,SK_MEL_2
261,767125,SN12C
211,724998,DU_145
26,71261,UO_31
99,271674,HCT_116
223,740521,DU_145
66,141540,TK_10
219,736493,HCT_116
83,182986,SK_MEL_5
3,762,SF_539
8,6396,MALME_3M
262,768112,NCI_H23
110,303812,SK_MEL_5
233,755841,SNB_19
146,603077,786_0
137,369100,ACHN
21,45388,SK_MEL_28
179,681632,UACC_62
66,141540,ACHN
212,725776,MOLT_4
36,94600,OVCAR_5
118,337766,T47D
84,184692,SK_MEL_5
67,141549,HOP_62
71,148958,SNB_19
115,326231,PC_3
74,156303,OVCAR_8
218,736202,OVCAR_4
229,754365,OVCAR_5
4,1390,HS578T
129,354646,UACC_62
179,681632,SK_OV_3
169,633782,SK_MEL_2
85,218321,NCI_H226
219,736493,786_0
125,352122,SNB_75
94,264137,HT29
60,134033,A549
2,755,COLO205
59,132483,SNB_75
107,296934,MOLT_4
144,603074,COLO205
219,736493,BT_549
231,754771,UO_31
93,256942,TK_10
120,343499,TK_10
222,740268,NCI_H522
57,127716,K_562
4,1390,TK_10
46,107124,HOP_92
106,295501,HL_60
173,638066,SR
213,728073,HCT_116
210,721517,EKVX
266,784722,A498
262,768112,MCF7
260,765775,786_0
188,681641,SNB_19
248,758667,HL_60
162,616348,SK_OV_3
93,256942,HOP_62
263,768593,COLO205
188,681641,T47D
232,755384,KM12
41,100880,A549
266,784722,RXF_393
198,683558,A549
64,138783,NCI_H322M
261,767125,NCI_H322M
2,755,TK_10
35,89201,HOP_92
24,63878,SN12C
41,100880,SN12C
261,767125,KM12
78,169780,NCI_ADR_RES
246,758423,OVCAR_3
198,683558,HS578T
129,354646,CAKI_1
44,105014,SF_268
215,735037,CAKI_1
67,141549,MDA_MB_435
140,374551,HCC_2998
4,1390,NCI_H460
255,759857,UACC_257
37,95382,HOP_62
7,3088,HT29
154,606985,OVCAR_3
206,709237,SNB_19
38,95441,CAKI_1
168,629971,SK_MEL_5
230,754366,HCT_116
71,148958,UO_31
195,683555,BT_549
208,719276,NCI_ADR_RES
12,19893,A549
206,709237,RPMI_8226
226,752840,UACC_257
78,169780,OVCAR_5
118,337766,ACHN
160,610459,NCI_H460
15,26271,SK_MEL_28
203,702294,MOLT_4
195,683555,SNB_75
144,603074,HCC_2998
92,256927,M14
55,125066,SF_539
154,606985,SK_MEL_5
262,768112,HCC_2998
42,102627,SR
71,148958,HOP_92
156,609699,OVCAR_8
64,138783,NCI_ADR_RES
235,755985,HT29
44,105014,NCI_ADR_RES
192,681645,SNB_75
200,697887,SK_MEL_28
246,758423,U251
174,639174,COLO205
214,734294,HOP_92
157,610456,U251
252,759195,A549
207,710270,DU_145
217,736201,T47D
220,736624,ACHN
251,759155,HCC_2998
172,637651,SW_620
155,606986,NCI_H23
43,104800,SK_MEL_28
170,634724,HCC_2998
128,354258,SF_268
45,105132,SK_OV_3
46,107124,DU_145
183,681636,SR
153,606869,OVCAR_4
82,178248,HCT_116
60,134033,SK_MEL_28
127,353451,NCI_ADR_RES
20,38721,NCI_H522
128,354258,COLO205
220,736624,PC_3
255,759857,K_562
146,603077,NCI_H522
236,756660,COLO205
172,637651,K_562
241,757348,SF_268
37,95382,KM12
160,610459,SK_MEL_2
105,295500,LOXIMVI
155,606986,OVCAR_8
208,719276,HCT_15
114,320846,MDA_MB_435
128,354258,A549
246,758423,SK_OV_3
244,758251,ACHN
260,765775,BT_549
120,343499,MCF7
1,752,UO_31
193,681646,HOP_92
209,719627,OVCAR_8
17,27640,A549
240,757098,HCC_2998
117,329680,SK_OV_3
162,616348,SNB_75
108,301739,MALME_3M
39,95466,SW_620
197,683557,LOXIMVI
56,126771,OVCAR_3
178,673596,HCT_15
16,26980,UACC_257
84,184692,SR
9,8806,HOP_92
227,753686,ACHN
97,268242,SF_539
7,3088,A549
58,132313,U251
197,683557,SK_OV_3
30,77213,786_0
149,606173,RXF_393
257,760419,HS578T
214,734294,NCI_H522
124,351710,SF_295
162,616348,MDA_N
251,759155,786_0
258,760764,NCI_H322M
211,724998,ACHN
68,143020,MALME_3M
32,82151,OVCAR_3
53,123127,CCRF_CEM
77,167780,HCC_2998
124,351710,OVCAR_8
126,352299,UO_31
148,606172,HOP_92
218,736202,SK_MEL_5
48,109724,NCI_ADR_RES
84,184692,RPMI_8226
156,609699,NCI_H322M
37,95382,NCI_H460
42,102627,SK_OV_3
179,681632,SK_MEL_5
98,269148,LOXIMVI
96,267469,NCI_H322M
44,105014,M14
167,627505,COLO205
116,328410,HL_60
192,681645,NCI_H23
168,629971,K_562
126,352299,SNB_19
94,264137,NCI_ADR_RES
200,697887,NCI_H460
148,606172,IGROV1
63,135758,MOLT_4
218,736202,KM12
48,109724,OVCAR_5
187,681640,HOP_62
267,789797,TK_10
242,757804,SK_MEL_5
99,271674,HCC_2998
35,89201,SN12C
235,755985,EKVX
217,736201,M14
146,603077,SK_MEL_2
254,759614,HT29
71,148958,NCI_H522
100,276382,COLO205
238,757036,M14
45,105132,CAKI_1
36,94600,HCC_2998
239,757087,CCRF_CEM
148,606172,SK_MEL_28
57,127716,SF_539
110,303812,SF_268
187,681640,SF_539
247,758612,OVCAR_8
113,314622,MDA_MB_231
255,759857,SK_MEL_5
142,526598,HOP_62
213,728073,RPMI_8226
213,728073,COLO205
2,755,MDA_MB_231
262,768112,MALME_3M
217,736201,MDA_MB_231
131,357704,HOP_92
132,363812,MCF7
32,82151,MCF7
174,639174,MCF7
249,758671,SW_620
52,122819,MDA_MB_231
10,9706,UO_31
71,148958,UACC_257
42,102627,MDA_N
5,1895,NCI_H23
76,164011,NCI_H226
93,256942,HOP_92
83,182986,OVCAR_8
54,124463,SF_268
264,772992,786_0
8,6396,SW_620
262,768112,OVCAR_5
182,681635,SK_OV_3
0,740,SNB_75
253,759263,HCC_2998
150,606497,NCI_H522
159,610458,BT_549
198,683558,COLO205
116,328410,NCI_H522
210,721517,HS578T
6,3053,UO_31
188,681641,HCT_15
204,706744,RXF_393
255,759857,HT29
261,767125,NCI_H23
197,683557,HOP_62
256,759878,NCI_H322M
126,352299,OVCAR_5
22,51143,SNB_75
6,3053,COLO205
13,24559,SN12C
107,296934,HL_60
135,366140,SF_295
241,757348,MCF7
220,736624,NCI_H226
200,697887,K_562
128,354258,MCF7
40,95678,SW_620
53,123127,MDA_N
57,127716,SK_OV_3
228,754230,M14
137,369100,BT_549
54,124463,SNB_75
55,125066,HCT_15
228,754230,SF_268
201,697912,A549
109,302991,HOP_62
148,606172,NCI_H23
225,747856,HS578T
28,71851,SR
142,526598,786_0
2,755,MDA_MB_435
185,681638,EKVX
197,683557,CCRF_CEM
226,752840,NCI_H23
193,681646,SNB_75
27,71795,MDA_MB_231
11,14229,HOP_62
70,145668,SK_MEL_5
80,174121,NCI_ADR_RES
225,747856,U251
109,302991,LOXIMVI
212,725776,OVCAR_4
31,79037,SF_295
237,756717,A498
14,25154,TK_10
230,754366,SR
23,56410,SNB_19
224,740645,NCI_ADR_RES
147,606170,MOLT_4
119,338947,MCF7
82,178248,SK_OV_3
147,606170,UACC_257
252,759195,NCI_H23
224,740645,SF_295
197,683557,MDA_MB_435
107,296934,UACC_62
153,606869,SK_OV_3
180,681633,MALME_3M
83,182986,COLO205
52,122819,MOLT_4
13,24559,SNB_75
242,757804,MALME_3M
199,694501,SK_MEL_28
203,702294,NCI_H23
154,606985,T47D
77,167780,SN12C
155,606986,HCC_2998
38,95441,SNB_19
93,256942,KM12
213,728073,SW_620
77,167780,T47D
215,735037,UACC_62
121,344007,HS578T
153,606869,EKVX
211,724998,LOXIMVI
14,25154,HCT_116
63,135758,SF_295
10,9706,SW_620
66,141540,MALME_3M
107,296934,HCT_116
177,656889,SF_539
2,755,UACC_62
38,95441,MDA_N
138,369395,SN12C
160,610459,LOXIMVI
221,737518,RXF_393
171,637037,HOP_92
253,759263,NCI_H322M
105,295500,MALME_3M
44,105014,BT_549
141,409962,HOP_92
233,755841,HOP_92
117,329680,NCI_H460
53,123127,HS578T
246,758423,SF_268
133,364830,A498
250,758706,SF_295
35,89201,SK_MEL_2
89,249910,HOP_62
114,320846,NCI_H23
142,526598,IGROV1
9,8806,A498
164,619232,SR
107,296934,T47D
2,755,NCI_H460
122,348948,OVCAR_8
136,368390,SF_268
167,627505,RPMI_8226
209,719627,UO_31
236,756660,LOXIMVI
110,303812,LOXIMVI
129,354646,NCI_ADR_RES
100,276382,SK_MEL_2
32,82151,NCI_ADR_RES
152,606499,UACC_257
31,79037,SK_MEL_28
20,38721,UACC_62
200,697887,OVCAR_4
143,603071,HT29
112,312887,MOLT_4
261,767125,HCC_2998
166,627168,UACC_257
201,697912,SK_OV_3
138,369395,COLO205
194,682298,SK_MEL_5
182,681635,EKVX
33,83142,SF_295
156,609699,IGROV1
107,296934,KM12
3,762,MCF7
102,281612,PC_3
118,337766,OVCAR_3
144,603074,MALME_3M
202,698037,PC_3
58,132313,RPMI_8226
252,759195,TK_10
199,694501,SN12C
195,683555,SF_295
78,169780,TK_10
155,606986,BT_549
146,603077,IGROV1
199,694501,HCT_116
107,296934,MDA_MB_435
49,111533,SK_MEL_5
169,633782,HOP_62
42,102627,MDA_MB_231
207,710270,SK_MEL_5
159,610458,HCT_15
223,740521,COLO205
92,256927,OVCAR_3
118,337766,MDA_MB_435
200,697887,PC_3
42,102627,OVCAR_3
204,706744,SN12C
217,736201,COLO205
147,606170,NCI_H460
262,768112,786_0
160,610459,RXF_393
226,752840,HCT_15
258,760764,HT29
78,169780,SK_MEL_2
42,102627,NCI_H460
144,603074,SR
182,681635,SF_268
111,308847,HOP_62
58,132313,T47D
141,409962,T47D
122,348948,ACHN
3,762,U251
109,302991,U251
131,357704,MALME_3M
69,143095,CCRF_CEM
108,301739,HOP_92
164,619232,RPMI_8226
223,740521,RPMI_8226
72,153353,NCI_H522
101,279836,CCRF_CEM
74,156303,RPMI_8226
241,757348,SNB_75
130,355644,SF_268
11,14229,HS578T
22,51143,IGROV1
220,736624,NCI_H460
108,301739,HCT_15
76,164011,RXF_393
156,609699,HCT_15
124,351710,OVCAR_4
238,757036,UACC_257
69,143095,NCI_H226
55,125066,EKVX
110,303812,BT_549
85,218321,OVCAR_3
257,760419,HT29
37,95382,UACC_62
81,176323,OVCAR_4
25,63984,UO_31
263,768593,SW_620
24,63878,MALME_3M
88,246131,SK_OV_3
79,172112,OVCAR_5
42,102627,NCI_H23
181,681634,COLO205
95,266046,SK_MEL_5
6,3053,UACC_62
217,736201,LOXIMVI
82,178248,RXF_393
215,735037,UACC_257
241,757348,SW_620
12,19893,T47D
180,681633,MDA_MB_435
207,710270,HS578T
150,606497,PC_3
228,754230,CAKI_1
69,143095,MDA_N
122,348948,NCI_H322M
246,758423,MALME_3M
61,134679,RXF_393
21,45388,T47D
159,610458,A549
16,26980,UACC_62
32,82151,KM12
136,368390,A549
18,32065,SN12C
50,118218,LOXIMVI
249,758671,HL_60
71,148958,A498
182,681635,MOLT_4
38,95441,NCI_H322M
116,328410,A549
134,365798,OVCAR_5
260,765775,SF_295
249,758671,M14
225,747856,RXF_393
13,24559,SK_MEL_5
47,107392,HOP_62
95,266046,EKVX
48,109724,EKVX
176,643833,HCT_15
38,95441,HOP_62
188,681641,OVCAR_3
195,683555,CCRF_CEM
59,132483,SW_620
22,51143,HCC_2998
61,134679,UACC_62
11,14229,CAKI_1
144,603074,U251
193,681646,OVCAR_4
218,736202,SW_620
25,63984,HOP_92
61,134679,HL_60
45,105132,SK_MEL_5
161,613327,CCRF_CEM
251,759155,T47D
25,63984,HCT_15
133,364830,NCI_H226
202,698037,HCC_2998
205,708298,MDA_N
46,107124,MDA_N
193,681646,UACC_62
3,762,EKVX
28,71851,BT_549
219,736493,UACC_62
191,681644,A498
9,8806,MOLT_4
225,747856,NCI_H226
172,637651,EKVX
102,281612,NCI_ADR_RES
61,134679,SW_620
263,768593,786_0
122,348948,SF_268
55,125066,NCI_ADR_RES
160,610459,NCI_ADR_RES
154,606985,UO_31
26,71261,PC_3
137,369100,HCT_116
154,606985,MDA_MB_435
32,82151,A498
223,740521,HT29
233,755841,U251
197,683557,SK_MEL_28
69,143095,A549
105,295500,IGROV1
74,156303,HCT_116
163,618939,OVCAR_3
158,610457,LOXIMVI
264,772992,HT29
124,351710,NCI_ADR_RES
191,681644,CAKI_1
203,702294,A549
263,768593,HT29
97,268242,MDA_MB_231
170,634724,HCT_116
259,765396,NCI_H322M
267,789797,MOLT_4
53,123127,OVCAR_3
250,758706,ACHN
216,736198,UACC_62
100,276382,HCT_15
263,768593,HOP_62
105,295500,786_0
267,789797,NCI_H226
46,107124,SW_620
92,256927,HS578T
222,740268,SK_MEL_28
196,683556,EKVX
197,683557,NCI_ADR_RES
100,276382,M14
36,94600,NCI_ADR_RES
146,603077,RPMI_8226
139,374028,NCI_H322M
264,772992,NCI_H460
176,643833,A549
127,353451,MDA_MB_435
176,643833,DU_145
88,246131,BT_549
82,178248,A549
198,683558,SR
252,759195,SK_MEL_2
39,95466,HOP_62
0,740,SN12C
0,740,OVCAR_8
58,132313,CAKI_1
119,338947,CAKI_1
127,353451,K_562
205,708298,SK_MEL_5
181,681634,HCC_2998
93,256942,K_562
203,702294,CCRF_CEM
75,163501,HOP_62
46,107124,SK_MEL_5
122,348948,COLO205
147,606170,RXF_393
77,167780,HL_60
115,326231,UACC_257
46,107124,EKVX
122,348948,BT_549
226,752840,BT_549
223,740521,SR
33,83142,UO_31
194,682298,HS578T
73,154948,SK_OV_3
182,681635,SF_295
157,610456,SK_OV_3
30,77213,OVCAR_5
154,606985,SW_620
54,124463,HCC_2998
175,639186,NCI_H226
79,172112,MALME_3M
33,83142,U251
162,616348,HL_60
3,762,UACC_257
173,638066,EKVX
252,759195,MOLT_4
27,71795,TK_10
105,295500,SR
204,706744,DU_145
209,719627,CCRF_CEM
221,737518,HCT_15
78,169780,COLO205
130,355644,LOXIMVI
82,178248,UO_31
182,681635,786_0
51,118994,CCRF_CEM
80,174121,SNB_75
181,681634,M14
152,606499,BT_549
158,610457,NCI_ADR_RES
176,643833,IGROV1
96,267469,SK_MEL_5
91,256439,HS578T
241,757348,BT_549
106,295501,TK_10
227,753686,HCC_2998
132,363812,UO_31
54,124463,NCI_H23
89,249910,HS578T
259,765396,K_562
195,683555,786_0
222,740268,SN12C
64,138783,MALME_3M
244,758251,KM12
237,756717,SR
228,754230,SR
163,618939,NCI_H522
71,148958,MALME_3M
138,369395,OVCAR_5
265,783107,KM12
68,143020,UO_31
41,100880,RPMI_8226
71,148958,SNB_75
76,164011,HOP_92
107,296934,MALME_3M
136,368390,BT_549
263,768593,UO_31
217,736201,CCRF_CEM
218,736202,SR
141,409962,MDA_N
70,145668,NCI_H23
140,374551,SK_OV_3
211,724998,SF_268
140,374551,UACC_257
93,256942,OVCAR_5
114,320846,SNB_75
77,167780,HT29
217,736201,UACC_62
11,14229,A549
64,138783,SK_MEL_2
27,71795,UO_31
189,681642,BT_549
127,353451,OVCAR_8
196,683556,U251
199,694501,RPMI_8226
7,3088,786_0
13,24559,HT29
194,682298,HCT_15
92,256927,HCT_116
229,754365,EKVX
166,627168,SN12C
257,760419,SNB_19
189,681642,SK_OV_3
70,145668,HCT_116
222,740268,CCRF_CEM
84,184692,MDA_MB_435
66,141540,CAKI_1
148,606172,MOLT_4
79,172112,NCI_ADR_RES
103,287459,IGROV1
238,757036,U251
179,681632,SK_MEL_28
173,638066,M14
239,757087,MOLT_4
243,758230,LOXIMVI
11,14229,SK_MEL_2
182,681635,IGROV1
193,681646,SF_539
15,26271,HCT_15
130,355644,A498
185,681638,MOLT_4
183,681636,A549
266,784722,SR
211,724998,KM12
116,328410,SF_539
246,758423,HCT_15
173,638066,786_0
242,757804,HCT_116
85,218321,COLO205
240,757098,NCI_ADR_RES
3,762,HCC_2998
22,51143,RPMI_8226
251,759155,IGROV1
107,296934,SK_OV_3
263,768593,PC_3
162,616348,NCI_H460
250,758706,SK_MEL_2
93,256942,SN12C
179,681632,RXF_393
162,616348,KM12
87,241240,RPMI_8226
33,83142,HOP_62
240,757098,HCT_15
16,26980,SF_539
99,271674,NCI_H23
260,765775,U251
7,3088,BT_549
101,279836,BT_549
267,789797,EKVX
107,296934,NCI_ADR_RES
121,344007,NCI_H522
174,639174,HCT_116
107,296934,HCT_15
70,145668,SF_295
116,328410,SN12C
263,768593,SK_MEL_2
78,169780,NCI_H23
107,296934,SN12C
261,767125,OVCAR_4
176,643833,SF_539
68,143020,786_0
15,26271,SF_268
131,357704,HCT_15
12,19893,HT29
192,681645,SF_268
264,772992,SK_MEL_28
197,683557,MDA_N
61,134679,SK_MEL_2
156,609699,M14
215,735037,SK_MEL_28
178,673596,OVCAR_8
255,759857,SNB_75
128,354258,NCI_ADR_RES
243,758230,PC_3
221,737518,BT_549
41,100880,HCT_15
49,111533,SK_OV_3
202,698037,SK_OV_3
133,364830,COLO205
59,132483,SK_MEL_28
171,637037,TK_10
171,637037,T47D
160,610459,TK_10
266,784722,OVCAR_3
104,295499,SR
236,756660,BT_549
133,364830,HOP_62
141,409962,HS578T
159,610458,RXF_393
8,6396,SF_268
142,526598,MALME_3M
160,610459,IGROV1
86,224131,NCI_H226
58,132313,SF_539
