Drug,Cell,IC50
95678,PC_3,-0.0954599902669636
83142,CAKI_1,-0.33220273931112
167780,MDA_MB_231,-0.498167009929296
762,IGROV1,-0.547286683531975
354258,SNB_19,-1.73204939754471
314622,KM12,-0.926503284642333
355644,HOP_62,1.15909286633707
702294,SK_MEL_2,-0.296099836894299
697912,HOP_92,0.430544203774809
14229,SK_MEL_5,-0.0380356698806624
256942,UACC_62,0.272791566295308
637651,SR,0.815928009268213
354258,786_0,-0.0321491432771303
132483,MDA_N,0.937327609493145
134033,SF_295,0.449473009698601
728073,LOXIMVI,0.859932776695314
783107,IGROV1,0.766789784174948
51143,HCT_116,-0.419254063775221
606172,SF_295,-0.210409239178981
354646,EKVX,-0.931300825467369
760764,OVCAR_4,-1.51359696542547
95678,MCF7,0.545983888592729
721517,OVCAR_4,-0.921740073112086
638066,PC_3,-0.619218749931982
118218,PC_3,-0.529284755241468
9706,HCT_15,-0.693743115689904
135758,DU_145,1.07511833544988
95382,HCT_15,-1.04515455519818
702294,UACC_62,0.260104270051701
138783,NCI_H23,0.142599415397888
95441,MCF7,-0.145505290551072
752840,UACC_62,-0.781738031355512
755,CAKI_1,0.314435873502878
326231,786_0,1.45548434019732
303812,A498,0.0016372234053923
681638,SR,1.73661413603936
681637,HS578T,-1.88980840266789
683557,RPMI_8226,-0.225621118391458
126771,LOXIMVI,1.12792695248551
736624,OVCAR_4,-1.70758804737848
264137,HCT_116,-0.426248256635009
118994,UACC_257,-0.450254870428274
266046,SK_MEL_28,-0.334585009656255
134727,SF_295,0.988869930461873
338947,MDA_N,0.257831390010183
752,HOP_62,0.382357522124418
755841,OVCAR_5,0.118587173532342
765396,SNB_19,0.391245653889857
758251,SF_539,0.0519002924551896
638066,NCI_H460,0.803698547300325
256942,A549,0.760115990648424
683556,PC_3,-0.434264916872974
616348,MDA_MB_435,-0.366674158457838
176323,HOP_62,0.758322083977021
301739,HOP_62,0.833915111748068
276382,T47D,-0.377291986413657
104800,T47D,-1.48469774537008
308847,CAKI_1,1.09833022170897
759155,EKVX,-0.976717811672762
295501,SW_620,0.712455848212828
629971,OVCAR_4,-1.20945216064729
610456,A549,0.331913643111176
224131,HCT_15,0.547395301941804
27640,MALME_3M,-1.33757039780612
681646,K_562,-0.028936099779762
184692,HT29,0.719199272031021
783107,EKVX,0.750147536123306
656889,T47D,-0.847472079426582
758255,DU_145,0.242344028937474
79037,MALME_3M,-0.344911988937961
757348,SF_295,1.11612556829769
623017,OVCAR_3,0.481707411904223
102627,786_0,0.205187724426438
126771,SK_MEL_28,-0.548499686479697
73754,SK_MEL_28,-0.266535685280998
606498,HT29,-0.643880291363134
740268,OVCAR_3,-0.907787716402362
256439,HCT_116,0.399074405430318
736202,EKVX,-0.941532593210761
606499,OVCAR_3,-1.04956534520414
758671,K_562,-1.61136391940325
728073,TK_10,-1.77619251378438
241240,K_562,-0.306528414111668
755880,COLO205,-0.210485751797202
26271,U251,-0.23263530165963
132483,KM12,0.788242268536523
758255,OVCAR_4,-1.62162239027397
757804,CCRF_CEM,1.74414475512343
107124,786_0,0.367616644958052
656889,MDA_MB_435,-0.487572501465071
633782,UACC_62,1.12129670436029
681636,SF_539,1.23523901762499
756660,CAKI_1,-0.679734276237028
141549,DU_145,1.17283029149747
26980,NCI_H23,1.18644094808936
757098,HOP_62,-0.482270011268114
24559,COLO205,0.150604966751889
6396,UACC_257,-0.532014067744406
24559,MDA_MB_231,-0.321543082816409
606173,NCI_H226,0.556203291441405
118994,NCI_H460,-0.925324554890123
756660,NCI_H460,1.07398143514217
719627,A549,0.497465821749519
352299,NCI_ADR_RES,-1.28164181271348
736198,ACHN,0.841538662836417
758255,HOP_62,0.441367060183037
95441,TK_10,-0.739542249397439
184692,U251,-0.155443014673905
606869,HL_60,0.161137835971572
758230,SK_MEL_2,-1.8976600631231
174121,PC_3,0.342055647222959
728073,NCI_H226,0.599153551021087
681633,NCI_H322M,-0.990924959219156
256439,SNB_19,0.0203255805788051
156303,A549,1.56797531050699
681641,MDA_MB_231,-1.08619506035316
329680,KM12,-0.755020223034686
111533,HCT_15,-1.00021869419731
95382,NCI_H522,0.380696901167168
753686,NCI_H522,-0.456751119094574
95466,SK_MEL_28,-0.670809417248384
100880,RXF_393,0.25494023875689
328410,LOXIMVI,0.921436890492404
77213,K_562,-0.214839502486776
256942,OVCAR_3,-0.672781070168894
789797,OVCAR_4,-0.457954682781677
681645,TK_10,-1.52586780243024
154948,MDA_MB_435,-1.48275614211074
759263,UACC_257,-0.708831414655887
312887,CCRF_CEM,2.26846830489635
755880,KM12,-0.815133228793783
295499,PC_3,-0.6522459052605
784722,NCI_ADR_RES,-4.18644541230152
355644,HT29,-0.529237929454813
95678,TK_10,-1.89714578211172
765396,SR,3.583728523423
783107,SNB_19,-2.29469347612426
758612,NCI_H23,0.312267154680017
56410,K_562,-1.13663982834504
610459,K_562,-0.686458779861105
301739,SK_MEL_5,0.0954495344341025
1390,HCC_2998,0.612235023487065
256942,SNB_75,-0.152940695277481
757087,A498,-0.130869734297449
279836,OVCAR_3,-1.34399220614224
269148,SNB_75,0.0012029373398565
94600,SK_MEL_5,0.264117191175877
702294,HCC_2998,-1.0748098272079
85998,SW_620,-0.183593010454362
148958,SF_539,2.53547290428377
759857,IGROV1,-1.66393772592881
740521,CAKI_1,0.508004269921078
409962,SNB_75,0.405418530085253
736624,UACC_62,1.03910489637788
606172,A498,-0.482287338304355
369395,SK_MEL_5,0.459682959621115
768112,DU_145,0.567442283609861
364830,SK_MEL_28,-1.01575580977455
791785,PC_3,-0.478613115042091
606170,A549,-0.199937259390646
100880,UO_31,0.447520059642146
271674,OVCAR_3,-0.439816669512825
606986,UACC_257,-0.427397207213718
710270,SF_268,0.470371043325969
107392,IGROV1,-0.85801339728197
791785,SK_MEL_2,-0.58950866771293
94600,CCRF_CEM,0.946150451105806
95441,EKVX,-2.04799726404989
740268,U251,0.720396536463016
118218,RPMI_8226,-0.83404892793457
118218,SF_295,-0.83404892793457
281612,SW_620,1.31920451479689
606869,BT_549,0.0140843874494977
365798,OVCAR_4,-0.252144343485424
348948,HOP_92,-0.406375328234367
163501,HCT_116,1.10297407411072
616348,OVCAR_5,-0.80579883800794
269148,KM12,-0.539901920185923
759878,HCT_116,0.427237480013786
79037,K_562,0.851267875741925
118994,SF_295,-0.735708683324921
634724,NCI_H322M,-0.647728284166324
740268,IGROV1,-1.03560741767703
34462,SNB_19,-0.381625294608833
610456,SF_539,0.904081677196294
79037,TK_10,-0.827488202537001
118218,NCI_H322M,-0.83404892793457
758230,SF_295,0.955772794471169
3088,TK_10,-0.996572928562761
708298,A549,0.590507950079153
627505,UACC_257,-1.10203982859047
791785,SF_268,-0.314836133394741
34462,MALME_3M,-0.169570007454789
789797,SW_620,-0.638255804556275
109724,HCT_15,0.31516908408682
241240,T47D,-1.05968188391254
246131,SK_MEL_5,0.234900762919817
3053,EKVX,-1.4844232639198
681636,786_0,0.607710995188526
629971,NCI_H460,0.841885104096696
754365,PC_3,0.0516689221899591
616348,SF_268,1.07930187381521
757087,A549,0.54301287680573
25154,OVCAR_8,-0.531181958745122
118994,A549,-1.35133944713866
100880,SR,1.03596818379536
682298,UACC_62,1.01369767986956
118994,A498,-1.04949521445532
681641,IGROV1,-0.0963959417632221
32065,RPMI_8226,1.03592596953976
681645,UACC_257,-1.13703506822166
629971,OVCAR_8,0.284861550571172
752,OVCAR_5,0.462135429953563
606497,SNB_19,0.61416165952868
737518,UACC_62,1.39079092682375
132483,SK_OV_3,-1.30763760909196
756717,NCI_H460,1.5984747021851
326231,HCT_116,-0.398018388842171
756660,A498,2.24975998502295
314622,NCI_H226,-0.746310369355639
719627,PC_3,0.67387414245026
343499,SF_295,0.809007228968201
757087,SF_268,0.127862915440114
368390,SF_539,0.553598445859381
132483,NCI_H460,0.954956543949301
308847,SNB_19,-0.705041952539661
784722,NCI_H23,0.0550500928069463
710270,BT_549,-0.150752400920531
95678,HCT_116,0.0300990137218276
6396,K_562,-0.571037603269762
526598,U251,0.716118121509474
757348,IGROV1,-1.76901589777266
610459,COLO205,-1.09991066706627
629971,CAKI_1,0.814296779751655
772992,A549,-0.213857925857793
702294,OVCAR_4,-0.263060671323611
369395,UACC_62,0.641223752104211
256439,HL_60,1.91391874811615
747856,A549,-0.862159458249807
156303,SN12C,0.598386290077946
122819,HCT_15,-0.769792545439433
301739,SR,1.15455137875671
681640,NCI_H226,-0.423065256068379
758671,IGROV1,-0.399373953758493
709237,NCI_H322M,-0.833101340903285
27640,MCF7,0.67628185139384
353451,RPMI_8226,-0.778489103016763
752840,HCC_2998,-0.889041042795907
303812,OVCAR_4,-1.18447555674099
302991,786_0,0.617075153330204
154948,SF_295,0.805796672267726
639174,SF_295,0.345749984022117
736201,UO_31,0.412195553162911
71795,CCRF_CEM,1.05603774277988
757098,UACC_257,-0.741813986169649
737518,RPMI_8226,1.19617954366664
765396,ACHN,-0.150143342813388
637651,NCI_H460,0.243196043262533
683558,U251,-0.470826658593944
276382,HCC_2998,-0.941595915618154
111533,RPMI_8226,-0.575088803242715
603076,RPMI_8226,-0.498927552463741
634724,MOLT_4,0.760261309159148
308847,COLO205,0.443704324109694
63984,HCT_116,0.793654013620075
683555,HS578T,-2.19181252699713
374028,NCI_H522,0.36664156353786
365798,HCT_116,0.59888335079754
100880,COLO205,-1.33713763447583
681645,T47D,1.49036260857399
172112,NCI_H322M,-0.419438410502141
757098,HOP_92,0.368343064884206
83142,MCF7,1.05712308575669
681637,MDA_MB_435,-0.515840161743697
295499,ACHN,0.29804451590838
163501,OVCAR_4,-0.233372513893383
85998,A549,-0.193756367959683
603076,UACC_62,1.37283037102527
681632,OVCAR_3,-0.444069549055226
755985,SK_MEL_28,-0.17469871597253
369100,SK_MEL_5,1.13637297576673
789797,MDA_MB_231,-0.217302246417548
178248,SR,1.32007119686113
308847,SK_MEL_5,0.262789524230407
287459,HOP_62,0.817966254823135
619232,A498,-0.0473748059699246
344007,OVCAR_8,-0.123708720087318
368390,CAKI_1,0.0618197724339793
606173,HCT_116,-0.216901273513404
682298,NCI_H23,0.652597336327349
167780,IGROV1,-0.621868448012833
153353,KM12,1.33091872699421
344007,OVCAR_4,-0.450214477814956
182986,786_0,0.577634087485716
105132,NCI_ADR_RES,0.0949399541968246
295499,A549,-0.45523474713595
760419,MALME_3M,-0.0970976260316875
182986,HOP_92,-0.462054435264874
3053,BT_549,-0.0891068482023581
249992,U251,0.641187162569892
6396,A549,0.304487591147984
772992,KM12,1.37787302567971
681637,ACHN,1.40897684150637
603071,MDA_N,-0.969506158140189
759857,A549,0.408995547884542
169780,RPMI_8226,-0.591619751141801
348948,MDA_MB_231,-1.53659474701375
343499,OVCAR_5,-0.349081471144839
83142,LOXIMVI,0.847545137956644
610456,ACHN,1.08112082757955
312887,NCI_H522,-0.26736171025627
141549,ACHN,0.779253887326903
256927,NCI_H226,-0.742194987359342
526598,M14,-0.217266387728214
606497,HOP_62,1.29375848567713
606986,RXF_393,0.36218870844814
681644,NCI_H460,1.34881618156855
224131,MDA_N,0.280629078858976
24559,NCI_H460,0.313193057552408
132313,SK_OV_3,-0.0403306529523634
105132,HCT_116,0.0954515901392292
363812,SK_MEL_5,0.987742598724711
139105,MDA_MB_435,0.708395956580333
673596,NCI_H460,0.709226028284497
616348,DU_145,0.906435596586079
14229,HCT_116,1.64460512250047
737518,SNB_75,0.154613192056621
126771,MDA_MB_231,0.0157236829094939
633782,NCI_H23,0.699998316301844
728073,EKVX,-1.0027462038084
758230,K_562,-0.236163615077988
139105,PC_3,0.853351531006403
724998,UACC_257,-1.0559931047444
756660,T47D,-0.713996048445566
681645,SK_OV_3,0.125182563069736
758706,SN12C,0.717901941343781
758230,A549,0.955772794471169
363812,OVCAR_3,-0.349296104739006
326231,IGROV1,0.882311018775341
737518,NCI_H322M,-1.03584229845415
163501,NCI_H522,-0.669775578286119
139105,LOXIMVI,0.64628323634596
73754,A498,-0.549428388911864
747856,MOLT_4,0.021272962719188
762,MOLT_4,1.75238722593607
89201,HL_60,1.61732650296317
681645,IGROV1,-0.782194523596705
768593,MDA_MB_231,-0.655643554688207
343499,RPMI_8226,0.557765575502737
613327,SF_295,0.219174242317108
25154,MALME_3M,-0.517605927968367
755880,DU_145,1.28606299166206
134679,UO_31,0.38535242195153
610457,SN12C,0.941420873783603
610458,TK_10,-1.73713613139393
267469,U251,0.384691694282613
351710,HT29,-0.709066671012712
107392,SK_MEL_28,-1.10325736923703
85998,SNB_75,0.214073243252427
740268,UACC_257,-0.938910582368317
725776,CCRF_CEM,0.771818296634515
256927,NCI_ADR_RES,-0.736306024022342
409962,MCF7,-0.303931836251335
95382,SN12C,0.763141670182
256927,OVCAR_8,-0.142108009271871
139105,UACC_257,-0.32730409601621
754366,HT29,0.646186070287644
610456,SF_295,0.962953675608986
735037,CCRF_CEM,1.17118330151431
148958,DU_145,0.863641953797403
759614,OVCAR_8,-0.0395150230676205
56410,T47D,-1.35845655248975
736198,RPMI_8226,0.541111622261068
606172,K_562,0.0925232204467744
736201,NCI_H322M,-0.921901410726734
156303,OVCAR_5,-1.41341748192029
757036,A498,0.393612971226781
637037,OVCAR_4,-0.599877537959485
71795,A549,-0.176670371281235
348948,SK_OV_3,-0.573627794222977
756717,UACC_257,-0.378196572980684
26271,SF_539,-0.23263530165963
105132,HCC_2998,-0.644164403662539
673596,NCI_H522,0.476293357373547
145668,PC_3,0.64207692297017
681637,NCI_H23,0.828099471395208
105132,OVCAR_4,-1.39385255012738
681638,SK_MEL_2,-1.51030814464268
791785,OVCAR_4,-0.466952277731308
365798,SF_268,0.482292358660094
176323,MDA_MB_231,-1.51510782551707
609699,NCI_H522,0.439843213692331
765396,A498,0.827630184356079
249992,TK_10,-1.1350373455307
734294,T47D,1.33157048553539
736202,HS578T,-1.11568669412062
791785,HCT_116,0.978569066055924
264137,LOXIMVI,-0.686994002076914
606172,NCI_H226,0.112871442132542
249910,MCF7,0.532211915200169
357704,UO_31,0.0320704816209984
182986,MCF7,0.365145702824261
118218,HS578T,-0.83404892793457
95466,HT29,-1.15215789571045
8806,SW_620,-0.157110398658042
184692,UACC_62,0.720182370069507
603077,U251,1.04506577639989
762,MALME_3M,0.612033958462044
736201,HCC_2998,-1.25455457830659
169780,HT29,-0.0304730415343046
73754,HL_60,2.66834005435938
224131,LOXIMVI,1.05615622661685
122819,HS578T,0.115120828566598
287459,M14,1.14784967468788
51143,HOP_62,-0.480167805011456
681646,HCT_116,0.101441645833454
308847,UACC_62,-0.266528527924187
756717,SNB_19,0.705314044593359
354258,M14,0.45919625926126
606985,SF_268,0.843250904740373
281612,HS578T,-1.00107340854891
45388,IGROV1,-0.763631134186176
156303,MDA_MB_231,-1.67801609199079
320846,SK_MEL_28,-1.46376667803102
269148,U251,0.469326768048465
141540,NCI_H322M,-1.58283610068768
138783,SK_MEL_28,-0.679408536561306
755985,NCI_H23,-0.17469871597253
719276,MDA_MB_231,-0.306142166162797
100880,HCT_116,0.503156082269733
681646,786_0,0.697707261976158
683555,NCI_H460,1.08614032181157
618939,UACC_257,-0.247222185642222
791785,M14,0.369798824378655
45388,U251,-0.859133107433902
606497,NCI_ADR_RES,0.623375338557958
735037,KM12,-0.559693352863991
256942,SNB_19,0.647270709301938
264137,HCT_15,-0.947394650523212
169780,UACC_257,-1.09244952991071
337766,HOP_62,0.118716679756777
328410,MOLT_4,1.24785137105656
369100,RPMI_8226,5.5728127315365
757348,KM12,-0.343506043337164
368390,KM12,0.673527639907141
619232,SW_620,-0.36901504855477
337766,CAKI_1,-0.83319280443194
606986,CAKI_1,0.622020147880424
127716,A498,-0.368952688601709
94600,RXF_393,0.228265839381257
610459,UACC_257,-0.504383435940122
757348,PC_3,-0.81299576971513
276382,OVCAR_4,-0.844738345130869
126771,NCI_ADR_RES,-0.488232419033964
276382,A549,0.595482561436311
154948,RXF_393,-0.654638022295107
218321,OVCAR_5,-0.1752111200945
736493,MDA_MB_231,-1.39591515804145
174121,HCC_2998,0.561052210031939
218321,HOP_62,-0.16405399072796
256927,SNB_19,-0.935368454331045
102627,SK_MEL_5,-0.295589835190466
268242,CCRF_CEM,1.03904116322526
618939,MDA_MB_231,-2.02747133677806
736493,MCF7,1.43387678002935
94600,IGROV1,-1.37477178325804
409962,KM12,-0.500511412826363
610456,NCI_H522,0.168409016566971
681632,HT29,-0.360472664179766
757098,COLO205,-0.293620847875952
736202,MDA_MB_231,-2.04381763112363
758667,SK_OV_3,-0.238971351411438
683556,A498,0.0069425855517426
758612,MALME_3M,0.395735685934188
295499,NCI_H522,0.734702321387206
134033,SW_620,0.91147088583494
366140,NCI_ADR_RES,0.968614087660328
182986,SK_OV_3,-0.412368590777853
328410,HT29,-1.27109180815658
125066,SK_MEL_28,-1.14877559273006
759614,RXF_393,0.126731313542682
6396,NCI_H522,-0.184444993488922
698037,HCT_15,-0.566453475942144
755985,HCC_2998,-0.17469871597253
681642,SNB_19,0.600101514231958
134033,NCI_H23,0.380998755551113
627168,HL_60,-0.534096047336349
753686,NCI_H226,0.0507322311389207
721517,MALME_3M,0.428626601575023
606170,RPMI_8226,-0.199937259390646
757098,NCI_H460,1.69740651794093
352122,NCI_H23,0.543525435867491
789797,UACC_62,-0.638255804556275
141540,MDA_MB_435,-0.197034547103833
125066,HT29,-1.00489435283744
683555,MDA_MB_435,-0.321989327534635
719276,RPMI_8226,2.79575130554721
256927,NCI_H522,0.868071611924769
683556,NCI_ADR_RES,1.03795053097696
752840,PC_3,-0.889041042795907
24559,EKVX,-0.0678049562360528
369395,M14,0.641223752104211
740521,NCI_H522,0.484252018352618
783107,DU_145,0.463468772223491
122819,ACHN,0.739857761253044
167780,MOLT_4,2.24276206233146
683558,HL_60,-0.482720767486853
337766,MDA_N,-0.0062505336801138
354646,SNB_75,0.121308367731258
256439,HT29,0.421457855190557
122819,RXF_393,0.0084604194917775
740268,MDA_MB_231,-2.14230063006418
762,MDA_MB_231,-1.03380310166347
122819,OVCAR_8,-0.111502691116525
169780,IGROV1,-0.676755001891922
736493,RXF_393,-0.716574312626574
3088,RPMI_8226,-0.180283165254737
606985,PC_3,-0.552528684788263
754365,IGROV1,0.330891350995895
357704,SNB_19,-0.0988511285599157
757804,HOP_62,0.572326503132042
218321,HOP_92,-0.1752111200945
8806,RPMI_8226,-0.439071962189104
784722,U251,0.861250416258966
627168,ACHN,0.626710072341815
755,OVCAR_3,1.01004808004703
610457,SF_268,0.821807382206404
683556,OVCAR_5,-0.775857992858753
681637,HOP_92,-0.380440322175551
45388,COLO205,-0.531805425344207
71795,SK_MEL_2,-1.15982440519927
154948,NCI_H23,0.608322344768998
369100,SF_268,-0.188254264480079
125066,DU_145,-0.315774080747086
343499,HOP_92,-0.17510760584658
737518,SNB_19,0.595177797471833
623017,HT29,0.592835851839261
638066,CAKI_1,-0.997713612187733
241240,A549,-0.305599727717299
107124,SR,0.8736768187036
138783,IGROV1,-0.641871517198182
606170,IGROV1,-0.199937259390646
89201,KM12,-0.479301271508833
241240,MOLT_4,0.874084465303461
758706,HOP_62,-0.825656520959859
606498,NCI_H23,0.841782036113305
682298,SF_295,0.533022710558006
639186,OVCAR_4,-0.803936956340797
63878,T47D,-0.976456233396412
51143,NCI_H460,0.771609231823343
111533,MDA_MB_435,-0.487436267205287
326231,A498,-0.444635712056696
758423,HOP_92,0.226722657303291
603076,NCI_H522,0.493203788654442
264137,RXF_393,-1.01049431883364
241240,CCRF_CEM,1.10286907896305
735037,SR,2.46389072067858
754365,SK_MEL_5,-0.618915948658693
721517,HCC_2998,-0.882739252728568
681646,MDA_MB_435,-0.655048409079919
606172,RXF_393,-0.257125902302882
772992,OVCAR_3,-0.678124698062616
134033,SK_OV_3,-1.37903104081375
681634,SF_268,0.798540541793573
409962,HL_60,2.27231926986867
758230,CAKI_1,0.711449126790788
368390,COLO205,0.0046702801942643
702294,M14,-0.0408502201369655
24559,SNB_19,0.198190359405111
126771,NCI_H522,-0.241460620920724
697912,NCI_ADR_RES,0.902926977988391
241240,KM12,-0.753203197991785
276382,LOXIMVI,1.32848343304784
9706,SF_295,0.736176121297348
126771,HCT_116,1.5146683235983
369100,SNB_75,0.0176846609659349
616348,HT29,-0.15020026001592
681639,SK_MEL_28,-0.483534225770369
760419,RPMI_8226,0.791859726140686
365798,CAKI_1,1.23769240195314
25154,BT_549,-0.371212720909452
725776,SN12C,0.771818296634515
683555,OVCAR_5,-0.6001448909074
757804,HT29,-1.0742282406582
343499,ACHN,1.34199843817629
71851,HCC_2998,0.207031917795381
740645,ACHN,1.37189391166558
363812,UACC_62,0.602338017012205
95678,K_562,-0.0903953348894675
740521,SK_OV_3,0.508004269921078
759614,T47D,0.94890882783149
610458,LOXIMVI,0.878192656147097
757348,HT29,0.0748664218414798
637651,MALME_3M,0.300282472985796
603074,HCT_116,-0.0424047162911823
369100,A549,0.0599852515989231
734294,NCI_ADR_RES,0.0263372786065444
757804,SF_295,0.457391835517161
752,K_562,0.950920199943173
134727,T47D,-0.287542961604914
681637,OVCAR_4,-1.20461093342501
77213,RPMI_8226,-0.214839502486776
758667,HCT_15,-1.44108219079154
683558,HCT_116,0.263960898394611
354646,SR,2.1878839023902
145668,A549,1.12925514809126
759263,PC_3,-0.44587159276169
138783,TK_10,-0.407772217161492
26980,OVCAR_8,-0.43803785998516
606499,TK_10,-1.60557739366548
167780,NCI_H322M,-1.23043872708012
268242,RPMI_8226,0.690387463194268
757804,OVCAR_3,-0.984824253633935
755880,SF_295,1.71901346816294
758667,A549,0.936542936226204
740645,MDA_MB_435,-0.607264217888717
357704,HT29,0.171060912253962
606985,NCI_H460,0.838857016234449
366140,NCI_H460,1.17203217822092
256927,SK_MEL_5,0.562839443937111
8806,U251,0.166925168398232
94600,CAKI_1,0.946150451105806
656889,RPMI_8226,0.490155361702288
681644,SNB_19,0.579682368052562
73754,MDA_MB_435,-0.214708592399484
63878,SF_268,0.330220359056664
754366,OVCAR_8,0.646186070287644
369100,UACC_62,0.0944235075858708
762,NCI_H460,2.27220177776522
755384,EKVX,-0.796650478493319
184692,OVCAR_4,-1.51672191222749
9706,SR,2.10205730490556
606498,OVCAR_3,-0.905074446237087
24559,A549,0.077157924486332
107124,MCF7,1.11177926392331
734294,786_0,-0.392091128548958
758706,BT_549,-0.470539335613515
169780,A549,1.42807296441003
765396,IGROV1,-0.788973886519847
753686,HT29,-0.456751119094574
759857,BT_549,0.967652836455786
768593,SF_295,-0.006192272923484
184692,OVCAR_3,-1.06186215611751
736493,SK_MEL_2,-1.14077931174943
374028,UACC_257,-0.492381058244508
697887,HT29,-0.420205159355687
710270,SNB_75,0.470371043325969
268242,SK_OV_3,-1.31053957842997
26980,MALME_3M,-0.155603832314879
134679,MALME_3M,-0.305320273580734
351710,UACC_257,-0.706320167930703
606498,UO_31,0.100422125474248
351710,KM12,0.896405164405859
772992,PC_3,0.140563770885324
643833,OVCAR_5,-0.700479178853977
762,DU_145,0.934592304003486
71261,HS578T,-2.10681863976671
348948,UACC_257,-0.626528955974377
79037,NCI_H322M,-0.960192462430057
681640,BT_549,-1.18283783781976
145668,SN12C,0.413228153330998
218321,U251,-0.1752111200945
132483,A498,-0.730170817960052
3088,SK_OV_3,-0.647135318155565
111533,HOP_92,0.421481507695693
3053,UACC_257,-0.199208123328083
759195,UACC_257,-0.580594406314981
178248,BT_549,-0.085188289048645
681635,SNB_19,0.845850188026829
141549,TK_10,-0.165141642563335
349174,MCF7,0.826011526368527
757804,A549,0.975347160300972
735037,SF_539,0.863153410467535
109724,SW_620,2.58939931619727
725776,NCI_H522,-0.548704227564454
759857,HL_60,1.40812516871703
719276,SF_268,-0.306142166162797
14229,NCI_H226,-1.39888899481364
639174,NCI_H322M,-1.07445774357244
683558,HCT_15,-0.568694977179544
105132,RXF_393,-0.591317156126875
758423,786_0,0.175620562694769
740268,DU_145,1.07569306271231
312887,ACHN,0.0877338504241551
83142,CCRF_CEM,1.05712308575669
77213,HL_60,-0.172225747392165
368390,SK_MEL_28,-0.86660735206134
95466,MOLT_4,0.991889139341643
768112,MOLT_4,0.567442283609861
365798,HL_60,1.80100182622108
754365,SK_MEL_28,-1.50727069409313
681632,A498,-0.0495458939031782
366140,NCI_H322M,-0.0451661823340472
302991,OVCAR_8,0.169936053394443
6396,NCI_ADR_RES,-0.0203906636662301
163501,NCI_H23,-0.426826588817393
618939,OVCAR_8,0.0322618859242807
163501,OVCAR_5,-2.13501404326045
768112,SK_MEL_2,-4.45464769819083
627505,U251,1.31811963323166
736624,K_562,0.460309072601654
296934,SF_539,0.858184664968673
728073,SF_539,0.99140983374544
759195,MDA_MB_231,-0.851550950011269
287459,HCT_116,1.01966437878118
768593,T47D,0.658846920677143
34462,SK_MEL_2,-1.0591228538043
681641,OVCAR_8,0.342037428084407
71795,BT_549,-1.08493533812002
3053,MDA_MB_231,-0.781994925710017
269148,SK_OV_3,0.112632279321251
610458,K_562,-0.588187657916441
363812,A498,-0.800731346287272
279836,NCI_H522,0.675812282578218
9706,MOLT_4,2.08003058474656
352122,SF_268,0.609977142211031
3088,CAKI_1,1.10073638334796
329680,M14,0.312610953237667
118994,MOLT_4,1.053103175044
681635,PC_3,-0.444588293600468
681632,OVCAR_4,-1.32082895852628
618939,NCI_H322M,-0.826331115960949
606499,786_0,0.941200897608374
224131,SK_MEL_28,0.382825218593481
759614,MDA_MB_231,1.05288578167614
374028,MOLT_4,1.557463988194
363812,MOLT_4,1.89971372365631
681635,SK_MEL_28,-1.46740323403852
105132,NCI_H522,0.158566199744026
363812,SW_620,1.54578021214054
603071,TK_10,-1.70133613020538
89201,MCF7,0.856283195549242
167780,U251,-0.433271371556811
736202,COLO205,-1.38299275434737
606986,CCRF_CEM,0.683262445045169
681640,SK_OV_3,-0.038928755495384
698037,SW_620,-0.625518024523199
249910,OVCAR_3,-1.11004228713923
768593,RXF_393,0.818440403220111
32065,EKVX,-0.991346572419089
14229,SF_539,0.0041577299150355
755384,SR,-0.796650478493319
783107,SW_620,0.0641956026019188
224131,OVCAR_3,-0.757669062203596
758667,MDA_MB_231,-0.956515213856762
326231,SN12C,-0.415895800811253
734294,K_562,0.638366941260244
122819,HT29,-0.736664047190384
83142,SK_MEL_2,-0.881549705998428
71851,NCI_H522,0.224717616909873
329680,SF_268,0.377249067788066
619232,HT29,-0.703165334324081
757087,T47D,0.731334972795955
104800,SN12C,1.50497442621727
107392,NCI_H322M,-0.164113455024418
760419,MDA_MB_435,0.0136083190182471
752840,HL_60,-0.462901374449996
606172,MDA_N,-0.490970430993225
603071,MDA_MB_231,-1.13432935510316
755,DU_145,0.543639472462432
759878,M14,0.778009241556313
754771,CAKI_1,0.972406838746931
363812,DU_145,-0.658479803789983
71261,A549,-0.904108321023484
174121,RXF_393,-1.90891707399965
266046,HCT_116,1.17882199422396
337766,PC_3,0.195303178207308
71851,MDA_N,-0.140216553503726
1390,T47D,-0.42859632201168
756717,OVCAR_4,-0.644354455842196
791785,COLO205,0.0259646911720399
681643,NCI_ADR_RES,-0.394981280999008
126771,SF_295,-0.045824464723459
681646,ACHN,1.36334136369856
163501,SW_620,0.820739001571349
27640,MDA_N,0.0252847912972581
757348,COLO205,-0.538029152094132
683558,SN12C,0.623903560374127
95382,A498,-0.0953073062169057
14229,OVCAR_5,-0.259917259664599
754366,UO_31,-0.0457559531862694
619232,HOP_62,1.11185296368509
134679,NCI_H226,-0.155724099579319
26980,IGROV1,-1.09756384668264
141549,SK_MEL_28,-1.62422595486771
619232,DU_145,0.788405945229807
124463,MOLT_4,2.54415931313423
606172,HS578T,-1.482045562645
14229,SK_OV_3,-1.88048023684367
757087,RPMI_8226,0.0752933983150407
710270,SK_MEL_28,-0.896237895866175
164011,HS578T,-0.424757709147125
