Drug,Cell,IC50
51143,NCI_H23,-0.16115379997213
768112,HCT_15,-0.773781308049584
643833,MDA_MB_435,-0.9899107744198
344007,UACC_62,1.1118424523979
154948,SF_539,0.632317401933517
118218,RXF_393,-0.792777547832278
174121,IGROV1,0.262258831348834
353451,SK_MEL_2,-0.861272340645101
145668,CAKI_1,0.643141849027216
754771,LOXIMVI,0.217486484368797
758423,RXF_393,-0.643434998427081
637037,SF_295,0.44627652035141
623017,CCRF_CEM,0.117912094564368
95466,CAKI_1,-0.202621676611624
789797,HOP_92,-0.354772472848766
368390,SF_295,0.906761066333828
143095,786_0,1.00730145628114
762,CCRF_CEM,1.91267994671637
178248,NCI_H23,-0.434947057038779
697887,SW_620,-0.420205159355687
176323,UACC_62,0.758322083977021
337766,CCRF_CEM,0.998819857575247
755,HS578T,-0.548744199908691
25154,786_0,-0.166998918361746
1895,HOP_92,-0.483549868297992
767125,RXF_393,-0.060298605106438
643833,NCI_H460,1.67187593736483
27640,HCT_15,-0.385269335955045
176323,HS578T,-3.65628774599604
758251,RPMI_8226,-0.315850451506279
765396,UACC_62,-0.788973886519847
369100,SR,-1.09614980854839
656889,HCT_15,0.0445303258878916
697912,786_0,0.902926977988391
683555,CAKI_1,1.08614032181157
357704,RPMI_8226,-0.202376215325796
755985,MCF7,-0.17469871597253
736202,RPMI_8226,0.747214864775008
266046,UO_31,-0.805251665920734
109724,COLO205,-0.681342012087606
256942,CAKI_1,0.093108267835535
56410,A498,-0.371235102099763
526598,NCI_ADR_RES,-5.80846601175952
169780,MOLT_4,1.44288532678931
354646,786_0,-0.487951627392168
753686,UACC_257,-0.0480724062273336
264137,SK_MEL_2,-1.00945640803251
178248,KM12,-0.741181166316393
246131,SN12C,0.326603149814325
740521,SF_268,0.508004269921078
765775,SN12C,0.415799369688321
256942,RPMI_8226,1.06880622372508
736493,PC_3,-0.765319427383072
271674,SR,0.857230080049171
167780,M14,0.414357129288326
365798,HOP_62,-0.319941237536346
757036,TK_10,-1.83355284515111
26980,NCI_H460,2.59198137514699
758706,IGROV1,0.125783302240102
706744,SW_620,-0.254952617447608
603071,HCC_2998,-0.857333183974393
364830,U251,1.0431781106156
374028,OVCAR_4,-1.22781635455463
757036,SK_MEL_28,0.23215662923513
256927,MDA_N,0.842674151398234
753686,NCI_H322M,-0.456751119094574
63984,HCC_2998,0.860449467181562
756717,SNB_75,0.580582116618308
603077,OVCAR_8,0.100520125756625
354258,DU_145,0.638409691752647
681644,SK_MEL_5,0.261453578925106
755384,OVCAR_8,1.47605199386678
26271,NCI_H460,-0.23263530165963
71795,OVCAR_4,-0.321074031129239
105132,MDA_N,-1.00887182274194
296934,A498,-0.359810057503997
698037,SR,-0.566453475942144
759263,UACC_62,0.881707223097678
308847,BT_549,-0.908575032898176
364830,UO_31,0.54910650542599
681643,786_0,0.512661157837153
141549,HCC_2998,-0.746241800440432
765775,SW_620,0.166545558529295
241240,HL_60,2.82253744170142
627168,SK_MEL_28,-1.97601477682813
141540,A549,0.652588261277202
606869,HOP_62,0.619487197402312
141540,OVCAR_8,-0.162782296254923
681642,RXF_393,-0.0118054474259001
357704,BT_549,0.68570339655353
308847,HT29,0.871131602032848
603074,IGROV1,-0.647253396816819
755,EKVX,-2.41282615112882
363812,OVCAR_4,-0.819290649615312
374028,SF_295,0.942362949206365
95382,CCRF_CEM,1.65520902000122
349174,SF_295,0.322256675542474
681635,K_562,0.779974909175582
737518,SK_MEL_2,-1.1628942368668
27640,NCI_H23,0.595449534991837
249992,HT29,-0.827192593585735
603074,RXF_393,-0.187596333383494
633782,786_0,-0.583980681583419
249992,OVCAR_4,-1.35437183209792
148958,K_562,-0.456298143287303
606986,HT29,-0.215622008686877
363812,HOP_92,-1.42663510016874
256439,IGROV1,0.461652795068228
681643,HCT_116,0.304609526092264
606497,UACC_257,-0.40935538456492
268242,HOP_92,-0.585506298740804
526598,SNB_19,0.372616971048009
153353,MDA_N,0.0601750781359169
134679,IGROV1,-1.19801489781619
8806,OVCAR_3,-0.401703589980406
613327,KM12,-1.23550437808843
694501,COLO205,0.469964654923429
759195,MDA_MB_435,-0.645228634560823
759263,SF_539,0.881707223097678
145668,HS578T,-1.82501807605451
681637,M14,0.557278886829802
610459,SNB_75,0.342788308717799
734294,MDA_MB_231,-1.72170407708925
1390,A498,-0.188654757573006
755384,CCRF_CEM,1.05636781042088
126771,OVCAR_5,-1.13819338410484
698037,RXF_393,-0.625518024523199
719276,SN12C,-0.306142166162797
9706,MDA_N,-0.628141631301318
14229,RXF_393,0.549735932174036
9706,OVCAR_3,-0.903871078647264
302991,MDA_N,-0.0602004065187663
634724,U251,0.760261309159148
697887,OVCAR_3,-0.420205159355687
610456,M14,0.519115867952844
95678,SNB_75,-0.0741216914811307
118994,EKVX,0.0645720283898225
141549,OVCAR_8,-0.261923535319302
724998,SK_MEL_28,-1.31196595590521
25154,PC_3,-0.509411442141117
105132,PC_3,-0.302051376978844
629971,U251,0.794428774633112
610456,UACC_257,-0.353324276562931
759195,SNB_75,0.766295587684756
681646,RXF_393,0.172757800943645
759878,SNB_75,0.242856480347941
681640,HL_60,0.898647669664207
352299,NCI_H226,1.12266635687207
606172,DU_145,1.00080922062125
681636,SF_268,1.06957235532515
63878,ACHN,1.04174124924848
366140,MALME_3M,-1.30098728516759
681634,ACHN,0.798540541793573
616348,SW_620,-0.155679674276027
95441,OVCAR_5,-0.816800080609781
759155,SF_539,0.412996133394285
354258,IGROV1,0.675880844231539
758251,SNB_19,-0.428434853985786
256439,NCI_H322M,-1.44130655108695
369395,SNB_75,0.641223752104211
184692,DU_145,0.587770864064761
719627,IGROV1,0.318082890977684
326231,MCF7,-0.434649118753435
789797,SF_268,-0.638255804556275
32065,SW_620,-0.516732763017339
606497,CCRF_CEM,1.6848616674627
267469,A498,0.0593665532302664
123127,SK_MEL_2,-0.499137791539015
138783,NCI_H522,-0.679408536561306
148958,MCF7,1.30623809223886
224131,MCF7,0.209964721613351
3088,SF_539,0.870604458909821
154948,OVCAR_5,-1.26763799667396
266046,SNB_19,-0.158694997848152
698037,SF_268,1.0218934323877
118218,UO_31,1.55101391970834
104800,NCI_H322M,-1.04731707353894
765775,HS578T,-2.36046600683846
295499,HCT_116,-0.0652906620775598
351710,NCI_H522,0.395881033594161
629971,SF_539,0.679830232693678
606497,A549,0.341308319476972
759263,MOLT_4,0.881707223097678
606172,SK_MEL_2,-1.22825348764142
24559,RXF_393,0.192770803601652
107392,COLO205,-0.406263597986359
8806,BT_549,-0.236796118922055
3053,KM12,0.366858585975234
768593,SK_MEL_5,0.759963820182475
752840,NCI_H460,0.686990353583544
758251,CCRF_CEM,-0.42116346416087
758423,OVCAR_5,-1.39134064714098
34462,A549,0.0851183063970579
178248,HCT_15,-0.794897440679216
269148,SK_MEL_28,-1.21179479095784
337766,MALME_3M,-0.0479840348852664
19893,RXF_393,-0.423301099783986
82151,HL_60,1.2270435806233
256439,MDA_MB_435,-0.813786839338207
760764,HOP_62,0.105409206203939
249910,BT_549,0.413607303865381
287459,OVCAR_4,-1.53372084197733
249992,MALME_3M,-0.197595239838033
34462,A498,-0.789308223996066
82151,RPMI_8226,0.658739594609654
314622,HS578T,-0.826616623909194
673596,MDA_MB_231,-1.61032360514787
352299,NCI_H23,0.484447166508157
138783,MCF7,-0.155191212297785
145668,NCI_H226,-0.799900168284862
754366,SF_268,0.646186070287644
176323,CAKI_1,0.758322083977021
629971,NCI_H522,0.483310227946817
754365,T47D,-1.15967413235167
26980,CCRF_CEM,0.763239251078412
174121,NCI_H322M,0.0352024991040103
683556,A549,0.304561231282186
135758,TK_10,-1.58772092590689
320846,OVCAR_3,-1.28312622493439
178248,MOLT_4,1.16279437689157
95466,HCT_116,-0.0584320143945535
24559,UACC_257,0.0995665585758692
610458,OVCAR_8,-0.25924745115391
125066,HL_60,-0.619851527417552
246131,NCI_H226,2.077839684725
352299,MOLT_4,0.3860754058964
682298,HL_60,1.29173995052294
184692,KM12,0.470658269571492
1390,CAKI_1,1.46889116977934
736202,786_0,0.471614233586585
638066,MOLT_4,1.65530730677683
725776,MDA_MB_231,-0.557595542970498
606499,SK_MEL_5,-0.0112048152635757
755,CCRF_CEM,0.776015202946148
122819,MDA_N,-0.274404137344164
145668,MALME_3M,0.940053868964367
95678,SF_268,0.125434823852242
122819,CCRF_CEM,1.32734602928065
320846,IGROV1,0.0273490886120884
765396,PC_3,-0.788973886519847
762,COLO205,-0.185908647361675
182986,HCT_116,-0.0344639912047522
111533,NCI_H460,1.02395603782023
606497,SF_539,1.02117653001476
606985,SNB_75,0.319019010342641
759155,A549,0.666684363058651
154948,UACC_257,-1.53039664427019
639174,NCI_H226,0.236670438722607
606985,NCI_H322M,-0.436668242529985
725776,PC_3,-1.05571417274811
352299,UACC_257,-0.890935006703281
352299,LOXIMVI,-0.998488421347506
610456,MALME_3M,-0.701325057226276
364830,NCI_ADR_RES,0.907461310037002
760419,SNB_75,0.128753034265975
603076,MOLT_4,1.43385036016227
302991,SW_620,-0.37145772571078
616348,SF_539,0.913668135472095
100880,OVCAR_5,-0.575325706778076
354258,BT_549,-0.397214247040755
681635,NCI_ADR_RES,0.175694088031139
740521,EKVX,-1.50370120462875
719276,UACC_62,-0.306142166162797
606499,SF_295,0.74179886958352
71795,MOLT_4,0.906564147288182
94600,HS578T,-1.83775675482092
271674,ACHN,0.690760497111588
169780,SW_620,0.895195199892551
126771,M14,-0.664967118514082
681638,HCT_116,0.112439005125101
619232,RXF_393,0.228926580285993
138783,HCC_2998,0.576158872358487
754771,BT_549,0.830148491083781
249910,MDA_N,-0.463881546858178
38721,IGROV1,-0.113815349124606
45388,HCC_2998,-0.170235744771492
758612,MDA_MB_231,-1.06859179796523
724998,PC_3,-0.624987321251895
752840,OVCAR_8,-0.0697352831036317
767125,PC_3,-0.694223500539556
1895,SK_MEL_2,-0.753168823595634
627505,M14,-1.14632859276853
264137,OVCAR_3,-0.52285462748939
95382,SK_OV_3,-0.0263006783648568
344007,SNB_19,-0.334864781465362
127716,SW_620,-0.368952688601709
354646,TK_10,-1.08883417214707
143020,DU_145,-0.352917528176987
681638,NCI_H226,0.57761262319642
3088,OVCAR_3,-0.662868409892275
719627,M14,-3.42602162288574
740645,T47D,0.870004517647577
14229,CCRF_CEM,0.76919054662169
740645,NCI_H460,1.37821898155699
757087,786_0,0.637463778999235
148958,COLO205,0.381902368776651
132483,HL_60,-0.74969464221116
344007,SN12C,0.590059897539548
603071,OVCAR_8,0.290861166277647
758255,MDA_MB_231,-1.09201436508603
719276,TK_10,0.0881503836306541
757036,NCI_H322M,-0.127333089850089
740645,HCT_15,-0.423567418156102
610457,HCC_2998,-1.13682085902149
610458,MDA_MB_435,-0.38091360575341
374551,NCI_H226,0.0639695605545998
613327,T47D,-0.691849646526298
105014,MCF7,0.145390828731841
125066,NCI_H522,0.354056150504987
132313,SNB_19,-0.503295844310136
296934,MCF7,0.916721549101375
107124,K_562,-0.0724684605029711
355644,COLO205,-0.459603841588008
697887,SF_295,-0.420205159355687
613327,SN12C,0.158626804194266
71261,RPMI_8226,1.06447068724549
643833,A498,-0.0425278638359037
366140,SW_620,2.07092722830809
736624,OVCAR_8,-0.298312386261396
369100,UO_31,0.0666285329356945
134679,SNB_75,0.572974409007603
606173,K_562,-0.116705672229456
758230,NCI_H23,0.210222684621847
708298,HOP_92,0.365007975387841
768112,UO_31,0.567442283609861
19893,SF_539,1.65759471265749
123127,EKVX,-1.11191432972692
124463,HL_60,-0.0586102209097857
682298,RPMI_8226,-0.764540851675451
606499,SK_MEL_2,-1.24586266347635
326231,RXF_393,-0.422905472861094
757348,MALME_3M,-0.002180996634158
697887,CAKI_1,-0.420205159355687
256439,UACC_257,-0.68906602233698
681640,M14,0.153279110426276
145668,SNB_75,-1.18642125880608
308847,MCF7,-0.145530679734018
366140,OVCAR_3,-0.947277641321533
768112,NCI_H522,0.567442283609861
56410,SF_295,1.17142272419698
344007,LOXIMVI,0.368743158550761
138783,HT29,-0.679408536561306
681633,OVCAR_8,0.366170328207443
681633,SK_OV_3,-0.30000166060383
752840,SK_OV_3,-0.889041042795907
156303,SR,1.74237015773269
104800,NCI_H460,0.728811004115037
148958,SN12C,-0.522070287497833
326231,K_562,0.25139350626067
681633,UACC_62,1.68153373918121
352299,OVCAR_3,-0.47852157417457
374551,K_562,0.598359752800057
606497,SR,1.71201949686563
719627,NCI_ADR_RES,0.19476438830367
364830,SF_295,1.02556108653747
606985,UACC_62,0.603849307703023
698037,HOP_92,-0.625518024523199
109724,UACC_257,-0.5979367394888
681640,K_562,0.270892593865136
740268,T47D,0.347839969309294
176323,NCI_ADR_RES,0.0247796160087691
681639,SK_OV_3,0.352768869727011
725776,MALME_3M,-0.911784085486362
352122,NCI_H460,0.796342952737872
24559,HCC_2998,0.144169218672906
755985,CAKI_1,-0.17469871597253
616348,T47D,-0.411347996635779
6396,OVCAR_8,-0.328817405004674
132483,NCI_H522,-0.796834957532619
141549,LOXIMVI,0.446651582741116
762,MDA_MB_435,-0.712853019963937
271674,RXF_393,-0.846126513704533
45388,SK_MEL_5,-0.680635733871739
276382,MDA_N,-1.21765787941153
526598,NCI_H322M,0.206755907792846
271674,NCI_H522,0.653348782671488
26980,NCI_ADR_RES,-1.42014159444546
337766,SK_MEL_5,-0.178070074252223
754365,LOXIMVI,0.885631235648055
683556,SNB_75,0.683612750251865
752,HCT_15,0.0891607631605831
79037,NCI_H23,-0.644369876471579
603076,A498,-0.540317640087756
164011,NCI_H522,0.252583413599125
249992,COLO205,-1.16739819428907
154948,UO_31,-0.0508680616087028
312887,SK_MEL_5,-0.0007315690069637
609699,OVCAR_5,-0.611974305777949
134679,CCRF_CEM,0.237731017379553
343499,LOXIMVI,0.60426806837442
757804,T47D,1.0483693782616
754365,U251,0.995490467460343
374028,SF_268,1.09072383339039
606869,U251,0.363807201628458
681640,MDA_N,-0.702005232775892
125066,SW_620,-0.770277801990861
79037,786_0,0.79647079318162
6396,MOLT_4,1.96609156444175
51143,HOP_92,-0.625252976277138
105132,UACC_62,0.631980361795297
747856,SK_MEL_28,-0.862159458249807
83142,HL_60,0.95166288502428
224131,PC_3,-0.284666258105046
694501,U251,0.76015778398273
328410,SR,1.87641846200506
697912,HL_60,0.594112740300662
163501,HOP_92,-1.6856034763105
616348,ACHN,1.00529231788986
172112,UO_31,-0.612489028695605
736624,SNB_19,0.754523049382629
127716,KM12,-0.0757415959734935
736493,CAKI_1,0.190426564873957
374028,SK_MEL_2,-1.39457587706306
143095,HCT_116,0.880292313756776
708298,NCI_H460,0.590507950079153
673596,SK_MEL_2,-0.255727619185922
627168,KM12,0.0161964584947375
683557,T47D,0.933297708074395
329680,MCF7,0.797630506831228
768593,LOXIMVI,-0.20905061104473
683556,K_562,-0.0362457680416785
85998,RXF_393,-0.194991471023793
758612,MDA_MB_435,-1.06859179796523
740,M14,0.581650002716791
681638,IGROV1,-1.095487833502
352122,SW_620,0.761709902558496
63878,HCC_2998,-0.674406070773012
118994,MDA_MB_435,0.769169381273955
757804,HCT_15,-1.40626299164605
765396,HCT_15,-0.788973886519847
724998,SF_295,1.58455774359315
710270,MOLT_4,0.470371043325969
246131,NCI_H522,-0.401748309307288
71795,K_562,0.937265396152974
164011,OVCAR_3,-0.663438978495756
755880,NCI_H226,-0.155355509619874
719627,HOP_62,-3.42162942520263
759155,MALME_3M,0.2672943950138
735037,NCI_ADR_RES,0.318849668230042
759614,HS578T,-0.651121292629286
759195,A498,0.285386587503201
719276,SK_OV_3,-0.306142166162797
610459,CAKI_1,0.816839279648474
747856,OVCAR_3,0.432160885892153
134679,MOLT_4,0.107484334478708
109724,SF_295,0.0914017146614889
758667,NCI_H460,1.99973790369287
123127,MCF7,1.56881085960346
758671,UACC_257,-1.03356131405008
349174,UACC_257,-1.07824346083799
296934,PC_3,-0.659541761269245
364830,MDA_MB_435,-0.381689840452185
122819,LOXIMVI,0.41465616203057
754365,TK_10,-0.320534901604908
753686,SF_268,0.106959204566672
706744,KM12,-0.918487850958308
755384,SNB_19,-0.796650478493319
337766,RPMI_8226,0.577360479117599
758255,NCI_ADR_RES,-2.94910637110403
132313,HOP_62,0.730276815779852
354646,MDA_N,-0.145383081291331
681632,786_0,0.415579399854567
24559,PC_3,-0.115728053550161
256927,SK_MEL_2,-0.248137161396564
719276,HOP_62,-0.0491574756364725
681643,M14,0.488149000738487
606173,SNB_19,0.443680673345176
348948,LOXIMVI,0.866224610524924
249992,SK_MEL_2,-1.31016243262745
721517,HT29,-0.705338210102031
681637,RPMI_8226,0.588343905930509
320846,SNB_19,0.482067581381677
369100,K_562,-1.09614980854839
71261,NCI_H226,-2.13119641938781
174121,CAKI_1,0.281909962384723
618939,NCI_ADR_RES,0.4622532774101
656889,IGROV1,0.634119563290046
709237,KM12,-1.21680283328319
759195,IGROV1,0.158575322938955
754365,MOLT_4,0.944661102504244
736201,SK_MEL_5,0.426445473688782
353451,OVCAR_4,-0.650732223317063
118994,NCI_H23,0.265670890730118
352122,ACHN,0.627485245000236
759263,A498,0.283247436456769
610459,U251,0.925347406421805
164011,SK_OV_3,-0.548166765796664
256927,UACC_257,-1.26933680547006
138783,SNB_75,-0.14171826745058
759857,SF_268,0.604513253623284
295501,MOLT_4,0.791136754415849
3053,NCI_H23,-0.0227354655040121
784722,HCT_116,0.973816356147616
19893,SK_MEL_28,-0.25024851741034
606173,IGROV1,-0.851541661108754
681633,RXF_393,0.051383954513432
702294,PC_3,0.112706337305066
606172,HCT_15,-0.71822390852169
295501,NCI_H226,0.791136754415849
127716,LOXIMVI,-0.368952688601709
719627,SF_539,-0.087335546485722
352299,CAKI_1,-0.106220859188073
740268,786_0,0.77097635304058
735037,SN12C,0.985604791184631
154948,NCI_H460,2.16007715378487
736624,HCC_2998,0.563533975312449
619232,OVCAR_5,-0.766100030276323
606499,MDA_MB_435,-0.717368926805634
724998,UO_31,-0.217662822593386
79037,MDA_MB_435,-0.228710906354053
241240,NCI_H522,1.09410536267681
758706,SF_539,-1.1471860828814
184692,NCI_H522,-0.268752981678219
124463,OVCAR_8,1.67560033438005
759155,PC_3,-0.479261741813256
740521,SF_295,0.508004269921078
14229,RPMI_8226,-0.283824970970862
762,CAKI_1,1.2609867473513
760419,HCT_15,-1.12087223084568
174121,TK_10,-1.16335283773125
139105,M14,0.369318326832215
708298,TK_10,-2.16335476705
627168,A549,0.535317151011917
755384,NCI_H226,-0.796650478493319
163501,K_562,-0.148646363389334
63878,HOP_92,0.0330609651293078
719627,NCI_H322M,-0.0976653447404277
312887,SW_620,-0.161659583373385
709237,HS578T,-2.62134355635146
643833,OVCAR_3,-0.899094075258905
163501,UACC_257,-0.448000925575004
308847,K_562,0.512514768097648
606869,T47D,-1.00121246955526
126771,TK_10,-1.10484883778205
353451,M14,-0.668132340486503
603071,NCI_H23,0.913318224690792
364830,NCI_H322M,-0.372768517444631
736202,HL_60,0.34099236396629
609699,OVCAR_3,-0.814690807917186
25154,NCI_H322M,-0.763163913506383
118994,OVCAR_3,0.0284246110147632
369395,SF_295,0.641223752104211
82151,HCC_2998,-0.578928923276449
301739,MDA_MB_231,-0.697037347451986
184692,CCRF_CEM,0.878042755989496
740521,NCI_H23,0.484252018352618
683557,EKVX,-1.37942576203124
755985,SW_620,-0.17469871597253
25154,SW_620,-0.410479895630409
25154,HCC_2998,-0.324302107533132
56410,KM12,-1.03918208249974
71261,MDA_MB_231,0.0138678547875784
606498,SF_268,1.04603287687046
682298,COLO205,-0.699708185494709
656889,UO_31,-0.595983473400359
174121,NCI_H522,0.0103500961284319
613327,MDA_MB_435,0.11301093763177
71261,CCRF_CEM,1.18530454295084
337766,TK_10,-1.22321960706659
639186,MDA_MB_231,-0.803936956340797
9706,BT_549,-0.750468549921968
34462,COLO205,-0.803360627888853
681632,HS578T,-1.38204859705682
767125,SF_539,0.149667774944619
643833,LOXIMVI,0.690019959212307
369395,SK_MEL_2,-1.29188925645957
737518,A549,-0.667819709522887
784722,T47D,0.491538073832065
709237,HOP_92,-1.37156432550673
683556,MDA_N,-0.489865583851014
758667,NCI_H226,0.857176440002697
145668,SW_620,0.0079177393741422
71261,SK_MEL_28,-1.91069333514507
610459,SK_MEL_5,0.111494192997298
752840,K_562,-0.889041042795907
296934,786_0,0.624600370982234
107124,NCI_H322M,-0.926002106239977
366140,IGROV1,-0.388678776641592
755880,HT29,0.163663722506164
71851,A498,-0.270937103901883
143095,SK_MEL_28,-1.5402624078454
174121,NCI_H226,-1.7532730766058
740,U251,0.351134751333617
9706,NCI_H226,-0.277949782866517
354646,OVCAR_3,-1.00183583809909
757348,UACC_62,0.694243417070765
296934,OVCAR_4,-0.694264062573168
174121,HOP_62,0.0149420511452833
791785,KM12,-0.40527322997903
603076,HCT_15,-1.06466981022492
111533,SN12C,0.543158501198359
725776,HCC_2998,0.844943628897719
681642,NCI_H226,0.0051940703258609
355644,NCI_H23,0.255961371951203
736201,RPMI_8226,1.51853390954119
724998,BT_549,-0.474412876953279
63984,HOP_62,0.308112410192994
681634,HT29,-0.903143321337615
32065,OVCAR_4,-0.962347764617349
82151,HT29,0.0151066973240208
24559,HOP_62,0.243717074478978
256927,SK_MEL_28,-0.415987462756234
619232,LOXIMVI,0.830961043849041
606172,COLO205,-0.859178031811925
629971,HOP_92,0.124504732833369
610458,KM12,-0.643215402082085
295501,HCT_15,-0.745774514037194
301739,A498,-0.0900990021310687
312887,A498,-0.754218379021396
643833,M14,0.163937067746535
683556,HOP_92,-0.365144126421826
755841,OVCAR_4,-0.170213699364462
320846,MDA_N,-0.461690627485959
374551,OVCAR_8,-0.208372929351974
606985,TK_10,-1.77291903874151
681643,MDA_MB_435,-0.797952608337855
639186,OVCAR_5,-0.803936956340797
681640,COLO205,-1.67888559512478
178248,MDA_MB_231,-0.719466910351426
94600,UACC_62,1.02484984872979
56410,SK_MEL_28,-0.963850527491292
758251,HCC_2998,-0.396503437190255
627505,LOXIMVI,-1.01475025554281
735037,OVCAR_4,-1.42685124733039
153353,K_562,-0.455782057071848
348948,M14,-0.283835315912725
606498,OVCAR_5,-0.258225060291575
19893,HS578T,-1.30403300726523
759195,NCI_H522,0.619779580419004
736624,COLO205,-0.878528657459782
169780,ACHN,-0.100405731964231
51143,K_562,-0.39506614524427
765396,SF_268,1.03421755497298
249992,SK_MEL_5,0.184981894174398
38721,HL_60,-0.351091500550983
747856,NCI_H23,0.814659362810566
351710,SK_MEL_28,-0.0407885970922721
8806,T47D,0.374245766043148
721517,IGROV1,-0.233128355094784
174121,DU_145,0.585869744756425
639174,OVCAR_5,-1.31465509034558
758706,SNB_75,0.97958042844459
24559,MALME_3M,0.268660164904642
246131,HCT_116,0.31736731296998
126771,COLO205,-0.56416958062035
349174,MDA_MB_435,-1.03752577046321
603074,TK_10,-2.08053968596291
343499,EKVX,-1.22930192975049
89201,OVCAR_3,1.408142696986
757087,SW_620,0.299280862645606
619232,UACC_62,1.15246581861928
681632,IGROV1,-0.734664816353181
32065,SR,1.32035302976292
639186,HS578T,-0.803936956340797
153353,HL_60,-0.194802836162358
768112,COLO205,-0.0243185643857499
355644,SN12C,0.778203472158532
759614,SR,1.35962070035974
697912,SN12C,0.736458488561618
681635,M14,0.747485984786894
94600,BT_549,-0.605413778011045
681645,OVCAR_3,-1.22143504963763
606499,U251,0.893694420710726
71795,PC_3,0.712188830052476
71795,NCI_H226,-1.12865211920015
768593,HCT_116,-0.807070549212179
32065,BT_549,-0.456580040680817
772992,NCI_ADR_RES,-0.809963737459128
697912,HOP_62,0.853884465428133
721517,NCI_ADR_RES,0.0568142208636929
295500,A549,0.358653891432581
637651,786_0,1.46257405577361
740268,KM12,-0.739086997640882
752,MALME_3M,-0.008406954518164
301739,A549,0.996705619653544
141549,M14,0.0444682387155864
768112,HS578T,-4.52652074968843
138783,SK_MEL_5,0.309519840744301
637037,LOXIMVI,0.29810278605894
328410,HCC_2998,-0.436148298526179
736198,EKVX,-1.86981101422129
281612,NCI_H460,2.41133496368253
736493,UACC_257,-1.34260496466142
344007,OVCAR_3,-0.315631847231539
279836,RXF_393,0.147552752489648
772992,COLO205,-0.23677447719622
51143,SF_268,-0.100262590192242
26980,NCI_H226,-0.066223845292541
348948,IGROV1,0.259581247012456
606170,MCF7,-0.199937259390646
683557,HS578T,-1.41369522193432
697912,UACC_257,-0.690377783023455
109724,NCI_H23,-0.742808171831332
143020,PC_3,-0.313279151335652
118994,SNB_75,-1.10203361456282
758230,SK_MEL_5,0.467180030797421
344007,HL_60,2.09244265220811
783107,SK_MEL_28,-0.849352000752099
609699,COLO205,-1.14386242549078
1390,SF_268,-2.36901219439196
364830,HT29,-0.544036654685278
124463,A498,-0.412240216727732
760764,T47D,-0.775225256148771
759155,UACC_257,-0.386010800960331
107124,U251,1.03563786336363
353451,ACHN,0.97849853209055
754365,SF_268,0.383066831930226
681646,HL_60,0.736503149687016
329680,HCC_2998,-0.621006328740115
694501,SK_MEL_5,0.221169889414814
63878,UACC_62,0.584755578256766
369100,SK_OV_3,-1.09614980854839
755,HCC_2998,0.228662735043163
728073,UO_31,-1.00640498113291
610457,SK_MEL_5,0.335994848729982
178248,U251,1.15546642168807
314622,OVCAR_3,-0.606968480865184
725776,SK_MEL_2,-2.74684363692205
610458,CCRF_CEM,1.79820230034307
768112,SF_268,0.567442283609861
95441,PC_3,-0.25175667328615
143020,MDA_N,0.139730716858713
172112,SNB_19,-0.476522853356906
132313,MOLT_4,2.0671946506073
314622,K_562,0.473969197656692
740521,SNB_19,0.508004269921078
26271,A498,-0.23263530165963
613327,SK_MEL_2,-1.09533383148884
737518,T47D,0.0355702504222037
697912,U251,-0.158105539142723
32065,NCI_ADR_RES,0.609772795053056
767125,HOP_62,0.666273748942805
637651,SNB_19,1.12309490282255
719276,SW_620,-0.306142166162797
629971,ACHN,0.873820261825256
736624,A549,0.20211618106561
271674,SW_620,1.38475038005435
281612,U251,-0.506826281349436
754365,A498,0.101892957249228
710270,A549,0.470371043325969
756660,MCF7,0.119324346173939
105014,786_0,0.0067525185913718
759263,SK_MEL_5,0.428867173376077
267469,LOXIMVI,0.705753430579369
124463,HCT_15,-0.497145923617873
276382,DU_145,-0.2627734075878
132313,MDA_N,-0.558650793940984
363812,MDA_MB_435,0.104480598303216
627505,CCRF_CEM,0.0711067473832729
178248,TK_10,-0.870825619348954
637037,HT29,-0.45322279939574
753686,RXF_393,-0.456751119094574
241240,LOXIMVI,0.266570677337619
606498,OVCAR_8,-0.372132849177018
759614,HCC_2998,0.118442831312398
24559,CAKI_1,0.144553966580504
681644,OVCAR_5,-1.16085967894949
681635,HS578T,-2.79540466174077
709237,SW_620,0.120376969468508
754366,NCI_ADR_RES,-2.30767310474681
164011,IGROV1,0.0105423623676093
603074,EKVX,-2.01270165927861
267469,T47D,0.124291200350291
351710,OVCAR_5,-0.872885344503772
752,SK_MEL_2,0.142803834345704
79037,MDA_N,-0.227257331908658
63984,MDA_N,-0.0492721133310343
125066,UACC_62,0.524467372153609
184692,SNB_75,-0.893843895447499
95441,OVCAR_3,-0.384036042338683
789797,MDA_MB_435,-0.638255804556275
3053,SK_MEL_2,0.459712267510285
249910,RPMI_8226,0.525600159090552
368390,MDA_N,0.32250775519735
172112,RXF_393,-0.0167828633299371
104800,A498,-0.537857245095215
365798,MOLT_4,0.977586714819209
320846,786_0,0.304330470767341
639174,A549,-0.25711326724225
694501,NCI_H522,0.978793754924871
783107,MALME_3M,-2.221277526813
83142,OVCAR_8,0.509586938783383
740645,BT_549,-0.88622736854686
95441,UACC_62,0.636190141914786
603077,K_562,-0.330808775170636
606986,KM12,-0.724127328790121
308847,SN12C,0.648872384662316
681633,SK_MEL_28,-1.31929684893392
338947,HOP_92,0.0778376955370999
